date,block,regime,actual_next,pred_next,confidence,correct,is_transition
2025-01-01,00-04,chop_volatile,chop_volatile,chop_volatile,0.428,True,False
2025-01-01,04-08,chop_volatile,chop_volatile,bullish,0.363,False,False
2025-01-01,08-12,chop_volatile,chop_volatile,chop_volatile,0.348,True,False
2025-01-01,12-16,chop_volatile,bullish,chop_volatile,0.363,False,True
2025-01-01,16-20,bullish,bullish,chop_volatile,0.357,False,False
2025-01-01,20-00,bullish,bullish,chop_volatile,0.381,False,False
2025-01-02,00-04,bullish,chop_volatile,chop_volatile,0.36,True,True
2025-01-02,04-08,chop_volatile,bullish,chop_volatile,0.409,False,True
2025-01-02,08-12,bullish,bullish,chop_volatile,0.393,False,False
2025-01-02,12-16,bullish,chop_volatile,chop_volatile,0.359,True,True
2025-01-02,16-20,chop_volatile,chop_volatile,chop_volatile,0.439,True,False
2025-01-02,20-00,chop_volatile,chop_volatile,chop_volatile,0.393,True,False
2025-01-03,00-04,chop_volatile,bullish,chop_volatile,0.42,False,True
2025-01-03,04-08,bullish,bearish,chop_volatile,0.409,False,True
2025-01-03,08-12,bearish,chop_volatile,chop_volatile,0.408,True,True
2025-01-03,12-16,chop_volatile,bullish,chop_volatile,0.419,False,True
2025-01-03,16-20,bullish,bullish,chop_volatile,0.377,False,False
2025-01-03,20-00,bullish,chop_volatile,chop_volatile,0.364,True,True
2025-01-04,00-04,chop_volatile,bearish,chop_volatile,0.42,False,True
2025-01-04,04-08,bearish,chop_volatile,chop_calm,0.362,False,True
2025-01-04,08-12,chop_volatile,bearish,chop_calm,0.323,False,True
2025-01-04,12-16,bearish,chop_calm,chop_volatile,0.419,False,True
2025-01-04,16-20,chop_calm,chop_volatile,chop_volatile,0.354,True,True
2025-01-04,20-00,chop_volatile,chop_volatile,chop_volatile,0.382,True,False
2025-01-05,00-04,chop_volatile,chop_calm,chop_volatile,0.303,False,True
2025-01-05,04-08,chop_calm,chop_calm,chop_calm,0.483,True,False
2025-01-05,08-12,chop_calm,bearish,chop_calm,0.484,False,True
2025-01-05,12-16,bearish,chop_volatile,chop_volatile,0.336,True,True
2025-01-05,16-20,chop_volatile,chop_volatile,chop_volatile,0.375,True,False
2025-01-05,20-00,chop_volatile,bullish,chop_volatile,0.448,False,True
2025-01-06,00-04,bullish,chop_volatile,bullish,0.301,False,True
2025-01-06,04-08,chop_volatile,bullish,chop_volatile,0.354,False,True
2025-01-06,08-12,bullish,bearish,chop_volatile,0.337,False,True
2025-01-06,12-16,bearish,chop_volatile,chop_volatile,0.385,True,True
2025-01-06,16-20,chop_volatile,bullish,chop_volatile,0.344,False,True
2025-01-06,20-00,bullish,chop_volatile,bullish,0.386,False,True
2025-01-07,00-04,chop_volatile,chop_volatile,chop_volatile,0.441,True,False
2025-01-07,04-08,chop_volatile,chop_calm,chop_volatile,0.332,False,True
2025-01-07,08-12,chop_calm,bearish,chop_volatile,0.32,False,True
2025-01-07,12-16,bearish,bearish,chop_volatile,0.403,False,False
2025-01-07,16-20,bearish,bearish,bullish,0.35,False,False
2025-01-07,20-00,bearish,chop_volatile,chop_volatile,0.416,True,True
2025-01-08,00-04,chop_volatile,chop_volatile,chop_volatile,0.419,True,False
2025-01-08,04-08,chop_volatile,bearish,chop_volatile,0.411,False,True
2025-01-08,08-12,bearish,bearish,chop_volatile,0.356,False,False
2025-01-08,12-16,bearish,chop_volatile,chop_volatile,0.382,True,True
2025-01-08,16-20,chop_volatile,chop_volatile,chop_volatile,0.371,True,False
2025-01-08,20-00,chop_volatile,chop_volatile,chop_volatile,0.374,True,False
2025-01-09,00-04,chop_volatile,chop_volatile,chop_volatile,0.375,True,False
2025-01-09,04-08,chop_volatile,chop_volatile,chop_volatile,0.359,True,False
2025-01-09,08-12,chop_volatile,bearish,chop_volatile,0.395,False,True
2025-01-09,12-16,bearish,bearish,chop_volatile,0.395,False,False
2025-01-09,16-20,bearish,chop_volatile,chop_volatile,0.438,True,True
2025-01-09,20-00,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2025-01-10,00-04,chop_volatile,bullish,chop_volatile,0.397,False,True
2025-01-10,04-08,bullish,bullish,chop_volatile,0.354,False,False
2025-01-10,08-12,bullish,bullish,chop_volatile,0.385,False,False
2025-01-10,12-16,bullish,chop_volatile,chop_volatile,0.399,True,True
2025-01-10,16-20,chop_volatile,chop_volatile,chop_volatile,0.424,True,False
2025-01-10,20-00,chop_volatile,chop_volatile,chop_volatile,0.42,True,False
2025-01-11,00-04,chop_volatile,bearish,chop_volatile,0.526,False,True
2025-01-11,04-08,bearish,chop_volatile,chop_volatile,0.39,True,True
2025-01-11,08-12,chop_volatile,chop_calm,chop_volatile,0.411,False,True
2025-01-11,12-16,chop_calm,chop_volatile,chop_volatile,0.357,True,True
2025-01-11,16-20,chop_volatile,chop_volatile,chop_calm,0.357,False,False
2025-01-11,20-00,chop_volatile,bullish,chop_volatile,0.327,False,True
2025-01-12,00-04,bullish,chop_volatile,chop_volatile,0.389,True,True
2025-01-12,04-08,chop_volatile,chop_calm,chop_calm,0.522,True,True
2025-01-12,08-12,chop_calm,bearish,chop_calm,0.411,False,True
2025-01-12,12-16,bearish,bullish,chop_volatile,0.431,False,True
2025-01-12,16-20,bullish,bullish,chop_volatile,0.36,False,False
2025-01-12,20-00,bullish,bearish,chop_volatile,0.397,False,True
2025-01-13,00-04,bearish,chop_volatile,bullish,0.368,False,True
2025-01-13,04-08,chop_volatile,chop_volatile,bullish,0.413,False,False
2025-01-13,08-12,chop_volatile,bearish,chop_volatile,0.406,False,True
2025-01-13,12-16,bearish,bearish,bullish,0.389,False,False
2025-01-13,16-20,bearish,chop_volatile,chop_volatile,0.394,True,True
2025-01-13,20-00,chop_volatile,bullish,chop_volatile,0.465,False,True
2025-01-14,00-04,bullish,bullish,bullish,0.36,True,False
2025-01-14,04-08,bullish,bearish,chop_volatile,0.402,False,True
2025-01-14,08-12,bearish,bullish,chop_volatile,0.396,False,True
2025-01-14,12-16,bullish,chop_volatile,bearish,0.337,False,True
2025-01-14,16-20,chop_volatile,chop_volatile,chop_volatile,0.405,True,False
2025-01-14,20-00,chop_volatile,chop_volatile,bullish,0.376,False,False
2025-01-15,00-04,chop_volatile,chop_volatile,chop_volatile,0.457,True,False
2025-01-15,04-08,chop_volatile,chop_volatile,chop_volatile,0.35,True,False
2025-01-15,08-12,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2025-01-15,12-16,chop_volatile,bullish,chop_volatile,0.389,False,True
2025-01-15,16-20,bullish,chop_volatile,chop_volatile,0.392,True,True
2025-01-15,20-00,chop_volatile,chop_volatile,chop_volatile,0.423,True,False
2025-01-16,00-04,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
2025-01-16,04-08,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
2025-01-16,08-12,chop_volatile,chop_volatile,chop_volatile,0.394,True,False
2025-01-16,12-16,chop_volatile,chop_volatile,chop_volatile,0.362,True,False
2025-01-16,16-20,chop_volatile,chop_volatile,chop_volatile,0.392,True,False
2025-01-16,20-00,chop_volatile,chop_volatile,chop_volatile,0.386,True,False
2025-01-17,00-04,chop_volatile,bullish,chop_volatile,0.406,False,True
2025-01-17,04-08,bullish,bearish,chop_volatile,0.355,False,True
2025-01-17,08-12,bearish,bullish,chop_volatile,0.438,False,True
2025-01-17,12-16,bullish,bullish,chop_volatile,0.396,False,False
2025-01-17,16-20,bullish,bullish,chop_volatile,0.367,False,False
2025-01-17,20-00,bullish,chop_volatile,chop_volatile,0.377,True,True
2025-01-18,00-04,chop_volatile,chop_volatile,chop_volatile,0.44,True,False
2025-01-18,04-08,chop_volatile,bearish,chop_volatile,0.37,False,True
2025-01-18,08-12,bearish,chop_volatile,chop_volatile,0.378,True,True
2025-01-18,12-16,chop_volatile,bullish,chop_volatile,0.379,False,True
2025-01-18,16-20,bullish,chop_volatile,chop_volatile,0.387,True,True
2025-01-18,20-00,chop_volatile,chop_volatile,chop_volatile,0.416,True,False
2025-01-19,00-04,chop_volatile,bullish,chop_volatile,0.419,False,True
2025-01-19,04-08,bullish,chop_volatile,chop_volatile,0.392,True,True
2025-01-19,08-12,chop_volatile,bearish,chop_volatile,0.437,False,True
2025-01-19,12-16,bearish,bullish,chop_volatile,0.394,False,True
2025-01-19,16-20,bullish,bearish,chop_volatile,0.359,False,True
2025-01-19,20-00,bearish,chop_volatile,chop_volatile,0.381,True,True
2025-01-20,00-04,chop_volatile,bearish,bullish,0.375,False,True
2025-01-20,04-08,bearish,bullish,chop_volatile,0.391,False,True
2025-01-20,08-12,bullish,bullish,chop_volatile,0.359,False,False
2025-01-20,12-16,bullish,bearish,chop_volatile,0.428,False,True
2025-01-20,16-20,bearish,bearish,chop_volatile,0.384,False,False
2025-01-20,20-00,bearish,chop_volatile,chop_volatile,0.384,True,True
2025-01-21,00-04,chop_volatile,chop_volatile,chop_volatile,0.394,True,False
2025-01-21,04-08,chop_volatile,chop_volatile,bullish,0.395,False,False
2025-01-21,08-12,chop_volatile,bullish,chop_volatile,0.411,False,True
2025-01-21,12-16,bullish,bullish,chop_volatile,0.375,False,False
2025-01-21,16-20,bullish,bullish,chop_volatile,0.344,False,False
2025-01-21,20-00,bullish,chop_volatile,chop_volatile,0.426,True,True
2025-01-22,00-04,chop_volatile,bearish,chop_volatile,0.448,False,True
2025-01-22,04-08,bearish,bearish,chop_volatile,0.372,False,False
2025-01-22,08-12,bearish,bearish,chop_volatile,0.413,False,False
2025-01-22,12-16,bearish,chop_volatile,chop_volatile,0.362,True,True
2025-01-22,16-20,chop_volatile,chop_volatile,chop_volatile,0.348,True,False
2025-01-22,20-00,chop_volatile,chop_volatile,chop_volatile,0.401,True,False
